signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
i2c_core/scl_out_sig,1,0,0,0.025252525,0.01010101,0.353535354,0.353535354,1,1,0.1
i2c_core/sda_out_sig,1,0,0,0.126262626,0.01010101,1.681818182,1.681818182,1,1,0.2
i2c_core/slave_addressed_sig_reg355,1,0,0,0.045454545,0.005050505,0.409090909,0.409090909,1,1,0.3
i2c_core/slave_rw_sig,1,0,0,0.025252525,0.01010101,0.222222222,0.222222222,1,1,0.1
i2c_core/stop_scl_sig,1,0,0,0.055555556,0.015151515,0.626262626,0.626262626,1,1,0.6
processor_interface/dr_reg_en_sig,1,0,0,0,0.085858586,0.186868687,0.186868687,0,1,0.6
processor_interface/addr_reg_en_sig,1,0,0,0,0.080808081,0.176767677,0.176767677,0,1,0.6
processor_interface/ctr_reg_en_sig,1,0,0,0,0.085858586,0.166666667,0.166666667,0,1,0.6
processor_interface/data_ie_sig,1,0,0,0.01010101,0.247474747,0.106060606,0.106060606,1,1,0.7
processor_interface/ds_d_sig,1,0,0,0.005050505,0.01010101,0.04040404,0.04040404,0,1,0.2
processor_interface/ds_delay_sig,1,0,0,0,0.01010101,0.03030303,0.03030303,0,1,0
processor_interface/prescale_reg_en_sig,1,0,0,0,0.085858586,0.207070707,0.207070707,0,1,0.6
processor_interface/rr_reg_en_sig,1,0,0,0,0.045454545,0.156565657,0.156565657,0,1,0.6
processor_interface/sr_reg_en_sig,1,0,0,0,0.045454545,0.166666667,0.166666667,0,1,0.6
processor_interface/to_reg_en_sig,1,0,0,0,0.085858586,0.176767677,0.176767677,0,1,0.6
wb_ack_o,0,0.083333333,0.066666667,0.015151515,0.015151515,0.075757576,0.075757576,1,1,0
i2c_core/bit_counter/data,2,0,0,0.002840909,0.000631313,0.018623737,0.018623737,1,8,0.1
i2c_core/clock_counter/data,2,0,0,0.002840909,0.003472222,0.02114899,0.02114899,1,8,0.1
i2c_core/shift_add/data,2,0,0,0.001183712,0.001815025,0.014993687,0.014993687,1,8,0.1
i2c_core/shift_data/data,2,0,0,0.003077652,0.001815025,0.023200758,0.023200758,1,8,0.1
i2c_core/i2c_up,1,0,0,0.003156566,0.001262626,0.027146465,0.027146465,1,8,0
i2c_core/scl_main_state,1,0,0,0.025252525,0.001683502,0.338945006,0.338945006,0,3,1
i2c_core/scl_state,1,0,0,0.045454545,0.016835017,0.502244669,0.502244669,1,3,1
i2c_core/state,1,0,0,0.005050505,0.012626263,0.070707071,0.070707071,1,2,0.9
i2c_core/time_cnt,1,0,0,0.002840909,0.004734848,0.021306818,0.021306818,1,8,0.5
processor_interface/ctr_reg,1,0,0,0.002051768,0.001893939,0.026988636,0.026988636,1,8,0.2
processor_interface/data_out,1,0,0,0.010653409,0.001262626,0.106534091,0.106534091,1,8,0
processor_interface/dr_reg,1,0,0,0.001893939,0.000631313,0.018308081,0.018308081,0,8,0
processor_interface/prescale_sig,1,0,0,0.001893939,0.001893939,0.023358586,0.023358586,1,8,0.15
processor_interface/rr_reg,1,0,0,0,0.001262626,0.003787879,0.003787879,0,8,0
processor_interface/slave_add_sig,1,0,0,0.002164502,0.002164502,0.020923521,0.020923521,1,7,0.15
processor_interface/sr_reg,1,0,0,0,0.001262626,0.003945707,0.003945707,0,8,0
processor_interface/time_out_sig,1,0,0,0.001893939,0.001893939,0.023358586,0.023358586,1,8,0.15
byte_controller/bit_controller/cmd_ack,2,0,0,0.032786885,0.005464481,0.245901639,0.245901639,0,1,0
byte_controller/bit_controller/al,2,0,0,0.114754098,0.114754098,0.890710383,0.890710383,0,1,0.8
byte_controller/bit_controller/busy,2,0,0,0.016393443,0.010928962,0.120218579,0.120218579,1,1,0
byte_controller/bit_controller/clk_en,2,0,0,0.103825137,0.120218579,0.846994536,0.846994536,0,1,1
byte_controller/bit_controller/cmd_stop,2,0,0,0.010928962,0.016393443,0.158469945,0.158469945,1,1,0
byte_controller/bit_controller/dSCL,2,0,0,0.005464481,0.103825137,0.043715847,0.043715847,0,1,0.6
byte_controller/bit_controller/dSDA,2,0,0,0.005464481,0.016393443,0.043715847,0.043715847,0,1,0
byte_controller/bit_controller/dout,2,0,0,0.021857923,0.010928962,0.142076503,0.142076503,1,1,0
byte_controller/bit_controller/dscl_oen,2,0,0,0.005464481,0.010928962,0.027322404,0.027322404,0,1,0
byte_controller/bit_controller/sSCL,2,0,0,0.016393443,0.12568306,0.163934426,0.163934426,0,1,0.6
byte_controller/bit_controller/sSDA,2,0,0,0.016393443,0.032786885,0.163934426,0.163934426,0,1,0
byte_controller/bit_controller/scl_oen,2,0,0,0.109289617,0.114754098,0.967213115,0.967213115,1,1,0.1
byte_controller/bit_controller/sda_oen,2,0,0,0.109289617,0.016393443,1.153005464,1.153005464,1,1,0
byte_controller/bit_controller/slave_wait,2,0,0,0.021857923,0.098360656,0.153005464,0.153005464,1,1,0.6
byte_controller/bit_controller/sta_condition,2,0,0,0.016393443,0.010928962,0.142076503,0.142076503,0,1,0
byte_controller/bit_controller/sto_condition,2,0,0,0.016393443,0.016393443,0.131147541,0.131147541,0,1,0
byte_controller/core_txd,1,0,0,0.032786885,0.005464481,0.344262295,0.344262295,0,1,0
byte_controller/shift,1,0,0,0.038251366,0.06557377,0.31147541,0.31147541,0,1,0.7
byte_controller/ack_out,1,0,0,0.027322404,0.010928962,0.218579235,0.218579235,1,1,0
byte_controller/cmd_ack,1,0,0,0.021857923,0.049180328,0.240437158,0.240437158,0,1,0.1
byte_controller/ld,1,0,0,0.043715847,0.06557377,0.393442623,0.393442623,0,1,0.7
rxack,0,0.052631579,0,0.010928962,0.010928962,0.06010929,0.06010929,0,1,0
tip,0,0.052631579,0,0.016393443,0.010928962,0.109289617,0.109289617,0,1,0
wb_inta_o,0,0.052631579,0.071428571,0.016393443,0.010928962,0.098360656,0.098360656,0,1,0
al,0,0.052631579,0,0.021857923,0.016393443,0.147540984,0.147540984,1,1,0
irq_flag,0,0.052631579,0,0.027322404,0.021857923,0.174863388,0.174863388,1,1,0
wb_ack_o,0,0.105263158,0.071428571,0.016393443,0.234972678,0.081967213,0.081967213,1,1,0.3
byte_controller/bit_controller/cSCL,2,0,0,0.00136612,0.005464481,0.021857923,0.021857923,1,2,0.5
byte_controller/bit_controller/cSDA,2,0,0,0.00136612,0.005464481,0.021857923,0.021857923,1,2,0
byte_controller/bit_controller/c_state,2,0,0,0.006107361,0.006825874,0.051959839,0.051959839,1,17,1
byte_controller/bit_controller/cnt,2,0,0,0.006830601,0.006147541,0.063844775,0.063844775,1,16,0.8
byte_controller/bit_controller/fSCL,2,0,0,0.029143898,0.00667881,0.208257438,0.208257438,1,3,0
byte_controller/bit_controller/fSDA,2,0,0,0.029143898,0.00667881,0.208257438,0.208257438,1,3,0
byte_controller/bit_controller/filter_cnt,2,0,0,0.005464481,0.008196721,0.048316048,0.048316048,1,14,0.9
byte_controller/dcnt,1,0,0,0.007285974,0.016393443,0.070431087,0.070431087,1,3,0.9
byte_controller/sr,1,0,0,0.00273224,0.00204918,0.03329918,0.03329918,1,8,0
byte_controller/c_state,1,0,0,0.010928962,0.01136612,0.138579235,0.138579235,1,5,1
byte_controller/core_cmd,1,0,0,0.035519126,0.005464481,0.405737705,0.405737705,1,2,0.3
wb_dat_o,0,0.019736842,0.008928571,0.006574454,0.00136612,0.068903689,0.068903689,0,8,0
cr,0,0.039473684,0,0.006830601,0.00239071,0.053278689,0.053278689,1,8,0.6
ctr,0,0.039473684,0,0.005464481,0.002817623,0.033811475,0.033811475,1,8,0.6
prer,0,0.019736842,0,0.00273224,0.00102459,0.014685792,0.014685792,1,16,0
txr,0,0.039473684,0,0.005464481,0.00204918,0.035519126,0.035519126,1,8,0
idcode_tdo,0,0,0.090909091,0.011363636,0.022727273,0.034090909,0.034090909,0,1,0
run_test_idle,0,0.285714286,0,0.068181818,0.034090909,0.363636364,0.363636364,1,1,0.9
select_dr_scan,0,0.285714286,0,0.102272727,0.034090909,0.511363636,0.511363636,0,1,0.8
shift_ir,0,0.285714286,0,0.056818182,0.102272727,0.375,0.375,1,1,0.9
exit1_ir,0,0.285714286,0,0.090909091,0.034090909,0.522727273,0.522727273,0,1,0.8
test_logic_reset,0,0.285714286,0,0.090909091,0.034090909,0.511363636,0.511363636,1,1,1
update_dr,0,0.285714286,0.090909091,0.090909091,0.045454545,0.477272727,0.477272727,0,1,0.8
update_ir,0,0.285714286,0,0.090909091,0.079545455,0.5,0.5,0,1,0.8
shift_dr,0,0.285714286,0.090909091,0.056818182,0.431818182,0.375,0.375,1,1,0.9
capture_ir,0,0.285714286,0,0.034090909,0.079545455,0.170454545,0.170454545,0,1,0.8
exit1_dr,0,0.285714286,0,0.090909091,0.034090909,0.522727273,0.522727273,0,1,0.8
select_ir_scan,0,0.285714286,0,0.079545455,0.034090909,0.420454545,0.420454545,0,1,0.8
exit2_dr,0,0.285714286,0,0.079545455,0.034090909,0.420454545,0.420454545,0,1,0.8
exit2_ir,0,0.285714286,0,0.079545455,0.034090909,0.420454545,0.420454545,0,1,0.8
tdo_padoe_o,0,0,0.090909091,0.079545455,0.022727273,0.488636364,0.488636364,0,1,0
pause_dr,0,0.285714286,0.090909091,0.045454545,0.056818182,0.227272727,0.227272727,1,1,0.8
tms_q4,0,0,0,0.011363636,0.159090909,0.034090909,0.034090909,0,1,0.2
capture_dr,0,0.285714286,0.090909091,0.034090909,0.045454545,0.170454545,0.170454545,0,1,0.8
pause_ir,0,0.285714286,0,0.045454545,0.034090909,0.227272727,0.227272727,1,1,0.8
bypass_reg,0,0.285714286,0,0.045454545,0.034090909,0.181818182,0.181818182,1,1,0
tms_q3,0,0,0,0.011363636,0.170454545,0.034090909,0.034090909,0,1,0.2
tms_q2,0,0,0,0.011363636,0.170454545,0.034090909,0.034090909,0,1,0.2
instruction_tdo,0,0,0.090909091,0.011363636,0.022727273,0.034090909,0.034090909,0,1,0
bypassed_tdo,0,0,0.090909091,0.011363636,0.022727273,0.034090909,0.034090909,0,1,0
tms_q1,0,0.142857143,0,0.011363636,0.170454545,0.022727273,0.022727273,0,1,0.2
shift_ir_neg,0,0,0.090909091,0.011363636,0.022727273,0.034090909,0.034090909,0,1,0.5
idcode_reg,0,0.000139509,0,0.002130682,0.000710227,0.01019842,0.01019842,1,32,0
latched_jtag_ir,0,0.071428571,0.090909091,0.025568182,0.113636364,0.150568182,0.150568182,1,4,1
jtag_ir,0,0.044642857,0,0.014204545,0.011363636,0.097301136,0.097301136,1,4,0
latched_jtag_ir_neg,0,0,0.022727273,0.002840909,0.005681818,0.008522727,0.008522727,0,4,0.7
state,0,0.111111111,0.333333333,0.148148148,0.259259259,1.567901235,1.567901235,1,3,1
autocarry_subtract,0,0.076923077,0,0.141304348,0.152173913,1.130434783,1.130434783,0,1,0
autocarry,0,0.076923077,0.038461538,0.195652174,0.576086957,9.793478261,9.793478261,1,1,1
prev_cf,0,0.076923077,0,0.195652174,0.336956522,9.489130435,9.489130435,1,1,0
ac_which,0,0.038461538,0,0.070652174,0.222826087,1.051630435,1.051630435,0,2,0.9
cc,0,0.030769231,0,0.059565217,0.002173913,2.55173913,2.55173913,1,5,0
ir,0,0.019230769,0,0.038043478,0.001358696,1.654891304,1.654891304,1,8,1
ix,0,0.009615385,0,0.019701087,0.000679348,0.82591712,0.82591712,1,16,0
ra,0,0.019230769,0,0.039402174,0.001358696,1.653192935,1.653192935,1,8,0
rb,0,0.019230769,0,0.039402174,0.001358696,1.658627717,1.658627717,1,8,0
state,0,0.025641026,0.012820513,0.065217391,0.192028986,1.618357488,1.618357488,1,3,1
BM_lamda_unit/IS_255_1,1,0,0,0.002378636,0.00021624,0.036112012,0.036112012,1,1,0.6
BM_lamda_unit/L_ready,1,0,0,0.001946156,0.00021624,0.029732944,0.029732944,1,1,0
BM_lamda_unit/div1,1,0,0,0.002378636,0.00021624,0.029624824,0.029624824,1,1,0
input_syndromes_unit/unit0/CE1,2,0,0,0.00010812,0.00021624,0.001513677,0.001513677,1,1,0.2
input_syndromes_unit/unit0/F,2,0,0,0.000973078,0.001081198,0.008108985,0.008108985,1,1,0.6
input_syndromes_unit/unit0/S_Ready,2,0,0,0.000973078,0.00021624,0.011676938,0.011676938,1,1,0.5
input_syndromes_unit/unit1/CE1,2,0,0,0.00010812,0.00021624,0.001513677,0.001513677,1,1,0.6
input_syndromes_unit/unit1/F,2,0,0,0.000973078,0.001081198,0.008108985,0.008108985,1,1,0.6
input_syndromes_unit/CE0,1,0,0,0,0.00021624,0.00010812,0.00010812,0,1,0
input_syndromes_unit/CE1,1,0,0,0.00010812,0.001405557,0.000540599,0.000540599,0,1,0.7
input_syndromes_unit/CE_GF_mult_add,1,0,0,0.000540599,0.00021624,0.00508163,0.00508163,1,1,0.7
input_syndromes_unit/S_Ready,1,0,0,0.000432479,0.00021624,0.003459833,0.003459833,1,1,0.5
input_syndromes_unit/WE,1,0,0,0.000973078,0.00021624,0.007676506,0.007676506,1,1,0.6
Omega_Phy_unit/F1,1,0,0,0.022921397,0.00021624,0.251270408,0.251270408,1,1,0.7
Omega_Phy_unit/poly_ready,1,0,0,0.002594875,0.00021624,0.043139799,0.043139799,1,1,0
lamda_roots_unit/CEO,1,0,0,0.001405557,0.00021624,0.015569251,0.015569251,1,1,0.5
lamda_roots_unit/E,1,0,0,0.001297438,0.000432479,0.018164126,0.018164126,1,1,0.6
lamda_roots_unit/F0,1,0,0,0.003892313,0.000324359,0.033841496,0.033841496,1,1,0
lamda_roots_unit/F1,1,0,0,0.003892313,0.000324359,0.032976538,0.032976538,1,1,0
lamda_roots_unit/F2,1,0,0,0.003027354,0.000324359,0.024867553,0.024867553,1,1,0
lamda_roots_unit/FF0,1,0,0,0.000324359,0.000324359,0.002054276,0.002054276,1,1,0
lamda_roots_unit/FF1,1,0,0,0.000324359,0.000324359,0.002054276,0.002054276,1,1,0
lamda_roots_unit/FF2,1,0,0,0.000324359,0.000324359,0.002054276,0.002054276,1,1,0
lamda_roots_unit/FFF0,1,0,0,0.000324359,0.001081198,0.002270516,0.002270516,1,1,0.3
lamda_roots_unit/FFF1,1,0,0,0.000324359,0.001081198,0.002270516,0.002270516,1,1,0.3
lamda_roots_unit/FFF2,1,0,0,0.000324359,0.001081198,0.002270516,0.002270516,1,1,0.3
lamda_roots_unit/chk_flag,1,0,0,0.001189318,0.000756839,0.009838902,0.009838902,1,1,0.75
lamda_roots_unit/one,1,0,0,0.000540599,0.021623959,0.006379068,0.006379068,1,1,1
lamda_roots_unit/two,1,0,0,0.001838037,0.032327819,0.020002162,0.020002162,1,1,1
lamda_roots_unit/yes,1,0,0,0.001405557,0.007135907,0.010163261,0.010163261,1,1,0.9
R_flag,0,0,0,0.000648719,0.003567953,0.012541896,0.012541896,1,1,1
S_flag,0,0,0,0.000756839,0.00021624,0.008757704,0.008757704,1,1,0.9
T_flag,0,0,0,0.000324359,0.003892313,0.002486755,0.002486755,1,1,1
RE2,0,0,0,0.000648719,0.00021624,0.006162828,0.006162828,1,1,0.5
DONE_ext,0,0,0,0.000432479,0.000324359,0.003567953,0.003567953,1,1,0.7
RE1,0,0,0,0.000648719,0.00021624,0.006595308,0.006595308,1,1,0.5
L_flag,0,0,0,0.000756839,0.00021624,0.009947021,0.009947021,1,1,0.9
out_flag,0,0,0,0.000432479,0.003135474,0.004324792,0.004324792,1,1,1
WE2,0,0,0,0.001081198,0.00010812,0.009406422,0.009406422,0,1,0.5
WE1,0,0,0,0.001081198,0.00010812,0.009190183,0.009190183,0,1,0.5
error_correction_unit/DONE,1,0,0,0.001621797,0.070710347,0.022056439,0.022056439,1,1,0.8
error_correction_unit/IS_255_1_delayed,1,0,0,0.000973078,0.00021624,0.018272246,0.018272246,1,1,0.4
error_correction_unit/IS_255_1,1,0,0,0.006487188,0.000324359,0.059574008,0.059574008,1,1,0.2
error_correction_unit/IS_255_2_delayed,1,0,0,0.000973078,0.00021624,0.007460266,0.007460266,1,1,0.4
error_correction_unit/IS_255_2,1,0,0,0.006487188,0.000324359,0.059574008,0.059574008,1,1,0.2
error_correction_unit/IS_255_3_delayed,1,0,0,0.000973078,0.00021624,0.007460266,0.007460266,1,1,0.4
error_correction_unit/IS_255_3,1,0,0,0.006487188,0.000324359,0.058925289,0.058925289,1,1,0.2
error_correction_unit/IS_255_4_delayed,1,0,0,0.000973078,0.00021624,0.007460266,0.007460266,1,1,0.4
error_correction_unit/IS_255_4,1,0,0,0.004757271,0.000324359,0.041626122,0.041626122,1,1,0.2
error_correction_unit/RE_0,1,0,0,0.001729917,0.00021624,0.015244891,0.015244891,1,1,0
error_correction_unit/WE_0,1,0,0,0.001297438,0.00021624,0.012866256,0.012866256,1,1,0
error_correction_unit/div1,1,0,0,0.001729917,0.00021624,0.015136772,0.015136772,1,1,0.2
error_correction_unit/in_range,1,0,0,0.002162396,0.00021624,0.017731647,0.017731647,1,1,0.2
out_stage_unit/CEO,1,0,0,0.00010812,0.00010812,0.000540599,0.000540599,0,1,0
out_stage_unit/CE,1,0,0,0.000324359,0.002378636,0.002702995,0.002702995,0,1,0.8
out_stage_unit/state,1,0,0,0.001189318,0.002378636,0.010163261,0.010163261,1,1,1
out_stage_unit/out_done,1,0,0,0.001189318,0.00021624,0.009298303,0.009298303,1,1,0.7
out_stage_unit/RE,1,0,0,0.00021624,0.00021624,0.002270516,0.002270516,1,1,0.7
out_stage_unit/F,1,0,0,0.000324359,0.000324359,0.003567953,0.003567953,1,1,0.5
out_stage_unit/Valid_out,1,0,0,0.000324359,0.00021624,0.002594875,0.002594875,1,1,0
transport_in2out_unit/RE,1,0,0,0.00021624,0.00021624,0.001838037,0.001838037,1,1,0
transport_in2out_unit/Wr_done,1,0,0,0.001189318,0.00021624,0.008865823,0.008865823,1,1,0.4
transport_in2out_unit/cnt,1,0,0,0.00021624,0.002162396,0.003135474,0.003135474,1,1,0.9
transport_in2out_unit/state,1,0,0,0.001081198,0.002270516,0.009406422,0.009406422,1,1,0.9
BM_lamda_unit/D,1,0,0,0.000513569,6.76E-05,0.007941737,0.007941737,1,8,0.8
BM_lamda_unit/K,1,0,0,0.000237864,0.004303168,0.004925938,0.004925938,1,5,0.9
BM_lamda_unit/L_reg[1],1,0,0,0.000973078,0.001189318,0.020650881,0.020650881,1,1,0
BM_lamda_unit/L_reg[2],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[3],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[4],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[5],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[6],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[7],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[8],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/L_reg[9],1,0,0,0.000310844,0.000148665,0.004797816,0.004797816,1,8,0
BM_lamda_unit/Lt_reg[2],1,0,0,0.000285504,4.05E-05,0.005277598,0.005277598,1,8,0
BM_lamda_unit/Lt_reg[3],1,0,0,0.000285504,4.05E-05,0.005182993,0.005182993,1,8,0
BM_lamda_unit/Lt_reg[4],1,0,0,0.000285504,4.05E-05,0.005277598,0.005277598,1,8,0
BM_lamda_unit/Lt_reg[5],1,0,0,0.000285504,4.05E-05,0.005182993,0.005182993,1,8,0
BM_lamda_unit/Lt_reg[6],1,0,0,0.000285504,4.05E-05,0.005179614,0.005179614,1,8,0
BM_lamda_unit/Lt_reg[7],1,0,0,0.000285504,4.05E-05,0.005142448,0.005142448,1,8,0
BM_lamda_unit/Lt_reg[8],1,0,0,0.000285504,4.05E-05,0.005155963,0.005155963,1,8,0
BM_lamda_unit/Lt_reg[9],1,0,0,0.000285504,4.05E-05,0.005291113,0.005291113,1,8,0
BM_lamda_unit/N,1,0,0,0.000567629,0.00529787,0.009676722,0.009676722,1,4,0.8
BM_lamda_unit/S_reg[10],1,0,0,0.000121635,8.11E-05,0.002638799,0.002638799,1,8,0
BM_lamda_unit/S_reg[11],1,0,0,0.000121635,8.11E-05,0.002638799,0.002638799,1,8,0
BM_lamda_unit/S_reg[12],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[13],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[14],1,0,0,0.000121635,8.11E-05,0.002638799,0.002638799,1,8,0
BM_lamda_unit/S_reg[15],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[16],1,0,0,0.000121635,8.11E-05,0.002638799,0.002638799,1,8,0
BM_lamda_unit/S_reg[1],1,0,0,0.000121635,8.11E-05,0.002642178,0.002642178,1,8,0
BM_lamda_unit/S_reg[2],1,0,0,0.000121635,8.11E-05,0.002638799,0.002638799,1,8,0
BM_lamda_unit/S_reg[3],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[4],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[5],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[6],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[7],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[8],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/S_reg[9],1,0,0,0.000121635,8.11E-05,0.00263542,0.00263542,1,8,0
BM_lamda_unit/Step,1,0,0,0.000864958,0.00546005,0.012099281,0.012099281,1,8,1
BM_lamda_unit/T_reg[10],1,0,0,0.000310844,4.05E-05,0.004919451,0.004919451,1,8,0
BM_lamda_unit/T_reg[1],1,0,0,0.000297329,5.41E-05,0.004865391,0.004865391,1,8,0
BM_lamda_unit/T_reg[2],1,0,0,0.000310844,5.41E-05,0.004985336,0.004985336,1,8,0
BM_lamda_unit/T_reg[3],1,0,0,0.000310844,5.41E-05,0.004946481,0.004946481,1,8,0
BM_lamda_unit/T_reg[4],1,0,0,0.000310844,5.41E-05,0.004919451,0.004919451,1,8,0
BM_lamda_unit/T_reg[5],1,0,0,0.000310844,5.41E-05,0.004973511,0.004973511,1,8,0
BM_lamda_unit/T_reg[6],1,0,0,0.000310844,5.41E-05,0.004973511,0.004973511,1,8,0
BM_lamda_unit/T_reg[7],1,0,0,0.000310844,5.41E-05,0.004946481,0.004946481,1,8,0
BM_lamda_unit/T_reg[8],1,0,0,0.000310844,5.41E-05,0.004919451,0.004919451,1,8,0
BM_lamda_unit/T_reg[9],1,0,0,0.000310844,5.41E-05,0.004973511,0.004973511,1,8,0
BM_lamda_unit/add_1,1,0,0,0.000312346,2.40E-05,0.005062943,0.005062943,1,9,0
BM_lamda_unit/add_pow1,1,0,0,0.000542288,2.70E-05,0.008685061,0.008685061,1,8,0
BM_lamda_unit/add_pow2,1,0,0,0.000527084,2.70E-05,0.00930506,0.00930506,1,8,0
BM_lamda_unit/cnt,1,0,0,0.000567629,0.007027787,0.012562169,0.012562169,1,4,0.8
BM_lamda_unit/const_timing,1,0,0,0.000156173,0.0001802,0.001412231,0.001412231,1,9,0.65
input_byte1,0,0,0,8.45E-05,1.35E-05,0.000736566,0.000736566,0,8,0
W_Add1,0,0,0,5.41E-05,1.35E-05,0.000648719,0.000648719,0,8,0
input_syndromes_unit/mem_in_0/data_out,2,0,0,0.002887136,2.70E-05,0.035192994,0.035192994,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[0],2,0,0,1.35E-05,4.05E-05,0.001081198,0.001081198,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[100],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[101],2,0,0,1.35E-05,4.05E-05,0.000856512,0.000856512,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[102],2,0,0,1.35E-05,4.05E-05,0.000748392,0.000748392,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[103],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[104],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[105],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[106],2,0,0,1.35E-05,4.05E-05,0.000856512,0.000856512,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[107],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[108],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[109],2,0,0,1.35E-05,4.05E-05,0.000712915,0.000712915,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[10],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[110],2,0,0,1.35E-05,4.05E-05,0.000712915,0.000712915,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[111],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[112],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[113],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[114],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[115],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[116],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[117],2,0,0,1.35E-05,4.05E-05,0.000829482,0.000829482,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[118],2,0,0,1.35E-05,4.05E-05,0.000721362,0.000721362,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[119],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[11],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[120],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[121],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[122],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[123],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[124],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[125],2,0,0,1.35E-05,4.05E-05,0.000685885,0.000685885,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[126],2,0,0,1.35E-05,4.05E-05,0.000685885,0.000685885,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[127],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
